time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2025,Cote dIvoire,CI,Information and Communications Authority,YouTube,Hate speech,1,1,0,0,0,0,1,0
January - June 2025,Cote dIvoire,CI,Information and Communications Authority,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Chile,CL,Government Officials,Web Search,Other,1,1,0,0,0,0,1,0
January - June 2025,Chile,CL,Other,YouTube,Impersonation,1,1,0,0,0,1,0,0
January - June 2025,Colombia,CO,Court Order directed at 3rd party,Web Search,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Colombia,CO,Court Order directed at 3rd party,YouTube,Defamation,2,4,0,0,0,0,4,0
January - June 2025,Colombia,CO,Court Order directed at Google,YouTube,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Colombia,CO,Court Order directed at Google,YouTube,Other,1,5,0,0,0,0,5,0
January - June 2025,Colombia,CO,Court Order directed at Google,YouTube,Privacy and security,2,6,0,0,0,0,6,0
January - June 2025,Colombia,CO,Government Officials,YouTube,Defamation,2,2,0,0,2,0,0,0
January - June 2025,Colombia,CO,Government Officials,YouTube,Other,1,1,0,0,1,0,0,0
January - June 2025,Colombia,CO,Information and Communications Authority,YouTube,Other,1,1,0,0,1,0,0,0
January - June 2025,Colombia,CO,Other,Images,Privacy and security,1,4,0,4,0,0,0,0
January - June 2025,Colombia,CO,Other,Web Search,Privacy and security,2,5,0,2,3,0,0,0
January - June 2025,Colombia,CO,Other,YouTube,Copyright,6,13,11,0,0,1,0,1
January - June 2025,Colombia,CO,Other,YouTube,Defamation,3,3,0,0,0,2,1,0
January - June 2025,Colombia,CO,Other,YouTube,Other,1,2,0,0,0,2,0,0
January - June 2025,Colombia,CO,Other,YouTube,Trademark,1,19,0,0,0,19,0,0
January - June 2025,Colombia,CO,Police,My Business Website,Defamation,1,2,0,2,0,0,0,0
January - June 2025,Colombia,CO,Police,YouTube,Defamation,5,8,0,0,0,3,5,0
January - June 2025,Cyprus,CY,Court Order directed at 3rd party,Play Apps,Copyright,1,1,0,0,0,0,1,0
January - June 2025,Cyprus,CY,Military,Maps,National security,1,1,1,0,0,0,0,0
January - June 2025,Cyprus,CY,Other,YouTube,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Czech Republic,CZ,Court Order directed at 3rd party,Adwords,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Czech Republic,CZ,Court Order directed at 3rd party,Maps,Trademark,3,3,3,0,0,0,0,0
January - June 2025,Czech Republic,CZ,Court Order directed at 3rd party,Web Search,Trademark,2,9,9,0,0,0,0,0
January - June 2025,Czech Republic,CZ,Court Order directed at Google,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Czech Republic,CZ,Police,YouTube,Hate speech,1,2,0,0,0,2,0,0
January - June 2025,Germany,DE,Consumer Protection Authority,Adwords,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2025,Germany,DE,Consumer Protection Authority,Cloud Storage,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Consumer Protection Authority,My Business Website,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Germany,DE,Consumer Protection Authority,Other,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Germany,DE,Consumer Protection Authority,Play Apps,Regulated goods and services,2,2,0,1,0,0,1,0
January - June 2025,Germany,DE,Consumer Protection Authority,Web Search,Regulated goods and services,64,526,497,0,1,0,5,23
January - June 2025,Germany,DE,Consumer Protection Authority,YouTube,Other,2,5,5,0,0,0,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Adwords,Business complaints,1,1,0,0,0,1,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Adwords,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Blogger,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Images,Defamation,4,4,3,0,0,1,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Local Reviews,Defamation,11,11,7,0,0,2,2,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Copyright,1,18,0,0,0,18,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Defamation,53,338,166,0,19,42,96,15
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Hate speech,2,55,53,0,2,0,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Other,1,1,0,0,0,1,0,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Privacy and security,11,25,12,0,3,1,9,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Regulated goods and services,2,2,1,0,0,0,1,0
January - June 2025,Germany,DE,Court Order directed at 3rd party,Web Search,Trademark,1,2,0,0,0,2,0,0
January - June 2025,Germany,DE,Court Order directed at Google,Adwords,Trademark,1,1,0,1,0,0,0,0
January - June 2025,Germany,DE,Court Order directed at Google,Local Reviews,Defamation,90,119,113,1,1,0,2,2
January - June 2025,Germany,DE,Court Order directed at Google,Other,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Court Order directed at Google,Web Search,Defamation,6,45,1,0,0,0,43,1
January - June 2025,Germany,DE,Data Protection Authority,Blogger,Privacy and security,2,2,1,0,0,0,1,0
January - June 2025,Germany,DE,Data Protection Authority,Images,Privacy and security,1,4,4,0,0,0,0,0
January - June 2025,Germany,DE,Data Protection Authority,Maps,Privacy and security,1,2,0,2,0,0,0,0
January - June 2025,Germany,DE,Data Protection Authority,Web Search,Privacy and security,15,40,27,0,0,0,13,0
January - June 2025,Germany,DE,Government Officials,Cloud Storage,National security,2,3,2,0,0,0,1,0
January - June 2025,Germany,DE,Government Officials,Earth,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Germany,DE,Government Officials,Gmail,National security,1,2,0,0,0,0,2,0
January - June 2025,Germany,DE,Government Officials,Local Reviews,Defamation,46,55,28,3,2,17,5,0
January - June 2025,Germany,DE,Government Officials,My Business Website,Other,1,1,0,1,0,0,0,0
January - June 2025,Germany,DE,Government Officials,My Business Website,Regulated goods and services,1,3,0,3,0,0,0,0
January - June 2025,Germany,DE,Government Officials,Web Search,National security,2,34,32,0,0,0,2,0
January - June 2025,Germany,DE,Government Officials,YouTube,Defamation,8,8,4,0,0,1,3,0
January - June 2025,Germany,DE,Government Officials,YouTube,Electoral law,1,2,0,2,0,0,0,0
January - June 2025,Germany,DE,Government Officials,YouTube,Hate speech,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Government Officials,YouTube,National security,1,4,0,4,0,0,0,0
January - June 2025,Germany,DE,Government Officials,YouTube,Other,12,12,5,0,0,0,3,4
January - June 2025,Germany,DE,Information and Communications Authority,Images,Adult content,1,1,0,0,0,0,0,1
January - June 2025,Germany,DE,Information and Communications Authority,Images,Other,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Information and Communications Authority,Web Search,Adult content,1,56,0,0,0,0,0,56
January - June 2025,Germany,DE,Information and Communications Authority,Web Search,Other,2,53,53,0,0,0,0,0
January - June 2025,Germany,DE,Information and Communications Authority,YouTube,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Information and Communications Authority,YouTube,Hate speech,13,14,10,0,0,1,3,0
January - June 2025,Germany,DE,Information and Communications Authority,YouTube,Other,11,11,9,0,0,0,2,0
January - June 2025,Germany,DE,Information and Communications Authority,YouTube,Violence,1,1,0,0,0,0,1,0
January - June 2025,Germany,DE,Military,Earth,National security,1,1,0,0,0,0,1,0
January - June 2025,Germany,DE,Other,Images,Other,4,44,33,10,0,0,0,1
January - June 2025,Germany,DE,Other,Local Reviews,Defamation,77,78,46,6,3,11,4,8
January - June 2025,Germany,DE,Other,Web Search,Defamation,2,103,103,0,0,0,0,0
January - June 2025,Germany,DE,Other,Web Search,Other,20,415,144,123,0,0,3,145
January - June 2025,Germany,DE,Other,YouTube,Defamation,2,2,2,0,0,0,0,0
January - June 2025,Germany,DE,Other,YouTube,Electoral law,3,9,0,0,0,0,8,1
January - June 2025,Germany,DE,Other,YouTube,Hate speech,7,11,6,0,0,0,5,0
January - June 2025,Germany,DE,Other,YouTube,Other,14,29,25,0,0,1,3,0
January - June 2025,Germany,DE,Other,YouTube,Trademark,8,8,4,0,0,2,2,0
January - June 2025,Germany,DE,Other,YouTube,Violence,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Police,Docs,Adult content,1,1,0,0,1,0,0,0
January - June 2025,Germany,DE,Police,Local Reviews,Other,1,1,0,1,0,0,0,0
January - June 2025,Germany,DE,Police,My Business Website,Defamation,2,2,0,2,0,0,0,0
January - June 2025,Germany,DE,Police,My Business Website,Unspecified,1,1,0,0,1,0,0,0
January - June 2025,Germany,DE,Police,Web Search,Fraud,1,3,0,0,3,0,0,0
January - June 2025,Germany,DE,Police,Web Search,Privacy and security,2,2,2,0,0,0,0,0
January - June 2025,Germany,DE,Police,YouTube,Defamation,36,72,30,0,0,32,10,0
January - June 2025,Germany,DE,Police,YouTube,Hate speech,19,19,15,2,0,0,2,0
January - June 2025,Germany,DE,Police,YouTube,Obscenity/Nudity,1,1,0,0,0,0,0,1
January - June 2025,Germany,DE,Police,YouTube,Other,26,27,23,0,0,2,2,0
January - June 2025,Germany,DE,Police,YouTube,Privacy and security,16,20,10,0,0,0,9,1
January - June 2025,Germany,DE,Police,YouTube,Trademark,1,1,1,0,0,0,0,0
January - June 2025,Germany,DE,Police,YouTube,Violence,6,8,3,1,0,2,2,0
January - June 2025,Denmark,DK,Consumer Protection Authority,YouTube,Trademark,1,1,1,0,0,0,0,0
January - June 2025,Denmark,DK,Court Order directed at 3rd party,Web Search,Privacy and security,2,2,1,0,1,0,0,0
January - June 2025,Denmark,DK,Data Protection Authority,Web Search,Privacy and security,3,9,7,0,0,0,2,0
January - June 2025,Denmark,DK,Other,YouTube,Trademark,4,4,2,0,0,2,0,0
January - June 2025,Dominican Republic,DO,Government Officials,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Dominican Republic,DO,Other,Blogger,Unspecified,1,3,0,0,0,0,3,0
January - June 2025,Algeria,DZ,Government Officials,YouTube,Other,1,1,0,0,0,0,0,1
January - June 2025,Algeria,DZ,Information and Communications Authority,Play Apps,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Algeria,DZ,Information and Communications Authority,YouTube,Other,2,2,0,0,0,2,0,0
January - June 2025,Ecuador,EC,Court Order directed at 3rd party,YouTube,Privacy and security,10,37,24,0,0,8,0,5
January - June 2025,Estonia,EE,Police,YouTube,Hate speech,1,1,0,0,0,1,0,0
January - June 2025,Egypt,EG,Consumer Protection Authority,Play Apps,Regulated goods and services,1,5,0,0,0,5,0,0
January - June 2025,Egypt,EG,Data Protection Authority,YouTube,Other,1,3,3,0,0,0,0,0
January - June 2025,Egypt,EG,Government Officials,YouTube,Defamation,1,1,0,0,0,0,0,1
January - June 2025,Egypt,EG,Government Officials,YouTube,Hate speech,2,6,1,0,0,0,5,0
January - June 2025,Egypt,EG,Government Officials,YouTube,Trademark,1,3,0,0,0,3,0,0
January - June 2025,Egypt,EG,Information and Communications Authority,Play Apps,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Egypt,EG,Information and Communications Authority,YouTube,Fraud,1,4,0,0,0,0,4,0
January - June 2025,Egypt,EG,Information and Communications Authority,YouTube,Impersonation,1,1,0,0,0,0,0,1
January - June 2025,Egypt,EG,Information and Communications Authority,YouTube,National security,1,2,0,0,0,0,2,0
January - June 2025,Egypt,EG,Information and Communications Authority,YouTube,Religious offense,1,2,0,0,0,0,2,0
January - June 2025,Egypt,EG,Other,Play Apps,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2025,Egypt,EG,Other,YouTube,Fraud,1,1,0,0,0,0,0,1
January - June 2025,Egypt,EG,Other,YouTube,Trademark,24,51,7,0,1,39,4,0
January - June 2025,Spain,ES,Court Order directed at 3rd party,Local Reviews,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Spain,ES,Court Order directed at 3rd party,Web Search,Copyright,8,13,0,0,0,0,8,5
January - June 2025,Spain,ES,Court Order directed at 3rd party,YouTube,Defamation,1,2,0,0,0,0,2,0
January - June 2025,Spain,ES,Court Order directed at 3rd party,YouTube,Fraud,1,1,1,0,0,0,0,0
January - June 2025,Spain,ES,Court Order directed at Google,Adwords,Fraud,1,2,0,2,0,0,0,0
January - June 2025,Spain,ES,Court Order directed at Google,Local Reviews,Defamation,1,1,0,0,1,0,0,0
January - June 2025,Spain,ES,Court Order directed at Google,Web Search,Copyright,74,116,101,0,2,1,1,11
January - June 2025,Spain,ES,Data Protection Authority,App Engine,Privacy and security,1,1,1,0,0,0,0,0
January - June 2025,Spain,ES,Data Protection Authority,Web Search,Privacy and security,3,8,8,0,0,0,0,0
January - June 2025,Spain,ES,Government Officials,My Business Website,Defamation,3,3,0,1,0,1,1,0
January - June 2025,Spain,ES,Government Officials,My Business Website,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Spain,ES,Government Officials,YouTube,Electoral law,1,1,0,0,0,1,0,0
January - June 2025,Spain,ES,Government Officials,YouTube,Privacy and security,1,1,1,0,0,0,0,0
January - June 2025,Spain,ES,Other,Local Reviews,Defamation,2,2,0,0,0,0,2,0
January - June 2025,Spain,ES,Other,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Spain,ES,Other,YouTube,Trademark,2,2,0,0,0,2,0,0
January - June 2025,Spain,ES,Police,YouTube,Bullying harassment,2,2,0,0,1,0,1,0
January - June 2025,Spain,ES,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Spain,ES,Police,YouTube,Fraud,1,1,0,0,1,0,0,0
January - June 2025,Spain,ES,Police,YouTube,Hate speech,2,10,0,8,0,2,0,0
January - June 2025,Ethiopia,ET,Government Officials,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2025,Finland,FI,Court Order directed at Google,Web Search,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Finland,FI,Data Protection Authority,Web Search,Privacy and security,5,98,40,0,0,0,58,0
January - June 2025,France,FR,Consumer Protection Authority,YouTube,Regulated goods and services,5,5,3,0,0,0,0,2
January - June 2025,France,FR,Court Order directed at 3rd party,Images,Defamation,1,1,0,0,0,0,1,0
January - June 2025,France,FR,Court Order directed at 3rd party,Web Search,Business complaints,3,3,2,0,0,1,0,0
January - June 2025,France,FR,Court Order directed at 3rd party,Web Search,Copyright,11,59,16,0,41,0,0,2
January - June 2025,France,FR,Court Order directed at 3rd party,Web Search,Defamation,11,18,15,0,0,0,2,1
January - June 2025,France,FR,Court Order directed at 3rd party,YouTube,Copyright,1,1,0,0,0,1,0,0
January - June 2025,France,FR,Court Order directed at Google,Public DNS,Copyright,4,63,63,0,0,0,0,0
January - June 2025,France,FR,Court Order directed at Google,Web Search,Copyright,59,695,497,0,19,2,8,169
January - June 2025,France,FR,Court Order directed at Google,Web Search,Defamation,2,12,0,0,0,11,1,0
January - June 2025,France,FR,Court Order directed at Google,Web Search,Privacy and security,2,3,1,0,0,0,2,0
January - June 2025,France,FR,Data Protection Authority,Blogger,Privacy and security,2,2,2,0,0,0,0,0
January - June 2025,France,FR,Data Protection Authority,Images,Privacy and security,3,5,5,0,0,0,0,0
January - June 2025,France,FR,Data Protection Authority,Knowledge Graph,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,France,FR,Data Protection Authority,Web Search,Privacy and security,86,468,223,0,0,0,245,0
January - June 2025,France,FR,Data Protection Authority,YouTube,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,France,FR,Government Officials,Local Reviews,Defamation,1,1,0,1,0,0,0,0
January - June 2025,France,FR,Government Officials,Maps,Defamation,1,1,0,0,0,1,0,0
January - June 2025,France,FR,Government Officials,Maps,National security,1,1,1,0,0,0,0,0
January - June 2025,France,FR,Government Officials,Maps,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,France,FR,Government Officials,My Business Website,Defamation,3,3,0,3,0,0,0,0
January - June 2025,France,FR,Government Officials,Web Search,Regulated goods and services,3,7,7,0,0,0,0,0
January - June 2025,France,FR,Government Officials,YouTube,Bullying harassment,2,6,0,0,0,6,0,0
January - June 2025,France,FR,Government Officials,YouTube,Defamation,3,6,0,0,0,3,3,0
January - June 2025,France,FR,Government Officials,YouTube,Hate speech,2,6,0,0,0,6,0,0
January - June 2025,France,FR,Government Officials,YouTube,National security,1,13,0,0,0,0,13,0
January - June 2025,France,FR,Government Officials,YouTube,Other,1,20,20,0,0,0,0,0
January - June 2025,France,FR,Government Officials,YouTube,Violence,2,2,1,0,0,1,0,0
January - June 2025,France,FR,Information and Communications Authority,Blogger,Bullying harassment,1,1,0,1,0,0,0,0
January - June 2025,France,FR,Information and Communications Authority,Blogger,Copyright,1,2,2,0,0,0,0,0
January - June 2025,France,FR,Information and Communications Authority,Blogger,National security,1,1,0,0,1,0,0,0
January - June 2025,France,FR,Information and Communications Authority,Other,National security,1,4,0,0,0,0,4,0
January - June 2025,France,FR,Information and Communications Authority,Public DNS,Adult content,1,1,1,0,0,0,0,0
January - June 2025,France,FR,Information and Communications Authority,Public DNS,Copyright,12,391,378,0,12,0,1,0
January - June 2025,France,FR,Information and Communications Authority,Web Search,Adult content,1,1,1,0,0,0,0,0
January - June 2025,France,FR,Information and Communications Authority,Web Search,Copyright,50,909,472,0,385,0,3,49
January - June 2025,France,FR,Information and Communications Authority,Web Search,Hate speech,17,21,7,0,0,1,4,9
January - June 2025,France,FR,Information and Communications Authority,Web Search,National security,88,4865,814,0,1045,24,1196,1786
January - June 2025,France,FR,Information and Communications Authority,Web Search,Violence,3,5,5,0,0,0,0,0
January - June 2025,France,FR,Information and Communications Authority,YouTube,National security,2,2,1,0,0,0,0,1
